TSSM_MIN,TSSM_MAX,TV,PTPM,BSHG
0.35,0.302,0.183,0.14,0.361
0.695,0.607,0.45,0.136,0.623
0.562,0.635,0.358,0.031,0.488
0.865,0.815,0.631,0.138,0.402
0.903,0.836,0.7,0.049,0.622
0.611,0.627,0.437,0.094,0.364
0.358,0.411,0.208,0.041,0.413
0.839,0.782,0.667,0.207,0.393
0.893,0.792,0.708,0.129,0.31
0.784,0.751,0.56,0.12,0.488
0.61,0.62,0.395,0.059,0.473
0.387,0.451,0.213,0.067,0.563
0.347,0.422,0.188,0.186,0.586
0.731,0.779,0.495,0.085,0.538
0.593,0.597,0.363,0.056,0.324
0.398,0.476,0.274,0.207,0.377
0.594,0.651,0.368,0.074,0.502
0.803,0.754,0.558,0.167,0.452
0.662,0.521,0.47,0.203,0.131
0.896,0.827,0.579,0.037,0.642
0.654,0.674,0.401,0.072,0.37
0.84,0.707,0.655,0.309,0.267
0.585,0.593,0.328,0.048,0.413
0.471,0.441,0.231,0.073,0.435
0.914,0.862,0.628,0.126,0.562
0.979,0.984,0.76,0.078,0.828
0.651,0.62,0.455,0.235,0.386
0.716,0.56,0.503,0.142,0.038
0.387,0.454,0.199,0.122,0.349
0.689,0.719,0.413,0.055,0.563
0.595,0.707,0.387,0.109,0.584
0.651,0.63,0.396,0.1,0.565
0.289,0.275,0.137,0.084,0.208
0.585,0.5,0.372,0.091,0.364
0.652,0.716,0.37,0.002,0.833
0.525,0.567,0.283,0.065,0.517
0.88,0.766,0.718,0.139,0.55
0.587,0.583,0.36,0.062,0.524
0.663,0.609,0.438,0.047,0.405
0.841,0.801,0.578,0.1,0.572
0.603,0.752,0.403,0.135,0.614
0.895,0.791,0.657,0.135,0.545
0.51,0.565,0.249,0.057,0.518
0.482,0.562,0.269,0.149,0.474
0.816,0.746,0.638,0.163,0.27
0.905,0.83,0.648,0.096,0.431
0.823,0.803,0.67,0.1,0.627
0.814,0.775,0.547,0.113,0.581
0.799,0.882,0.61,0.008,0.679
0.85,0.826,0.563,0.065,0.575
0.364,0.412,0.151,0.03,0.389
0.908,0.874,0.631,0.051,0.485
0.527,0.509,0.273,0.083,0.462
0.837,0.769,0.673,0.209,0.357
0.356,0.383,0.18,0.033,0.575
0.288,0.251,0.126,0.062,0.247
0.881,0.829,0.652,0.03,0.755
0.929,0.835,0.736,0.105,0.518
0.268,0.463,0.137,0.036,0.544
0.838,0.876,0.588,0.075,0.655
0.515,0.49,0.308,0.187,0.396
0.886,0.786,0.666,0.152,0.619
0.688,0.58,0.496,0.265,0.258
0.426,0.389,0.225,0.143,0.39
0.842,0.821,0.65,0.164,0.389
0.871,0.858,0.687,0.149,0.524
0.866,0.814,0.657,0.171,0.495
0.825,0.799,0.611,0.151,0.545
0.876,0.821,0.644,0.115,0.587
0.851,0.817,0.644,0.147,0.628
0.801,0.859,0.651,0.05,0.768
0.789,0.66,0.528,0.148,0.462
0.369,0.536,0.213,0.062,0.646
0.858,0.865,0.538,0.055,0.661
0.635,0.668,0.413,0.099,0.429
0.852,0.843,0.563,0.075,0.473
0.481,0.528,0.283,0.111,0.515
0.655,0.628,0.333,0.063,0.596
0.738,0.735,0.545,0.172,0.339
0.784,0.742,0.566,0.117,0.495
0.344,0.385,0.187,0.023,0.598
0.891,0.739,0.737,0.546,0.241
0.356,0.406,0.166,0.045,0.533
0.87,0.905,0.552,0.059,0.842
0.711,0.588,0.488,0.134,0.349
0.844,0.766,0.599,0.14,0.661
0.585,0.592,0.334,0.088,0.333
0.671,0.708,0.434,0.117,0.569
0.518,0.584,0.278,0.054,0.648
0.475,0.531,0.249,0.106,0.398
0.901,0.845,0.704,0.101,0.633
0.431,0.436,0.264,0.069,0.464
0.472,0.513,0.286,0.122,0.468
0.924,0.803,0.756,0.12,0.482
0.888,0.902,0.538,0.074,0.774
0.822,0.724,0.662,0.243,0.279
0.86,0.803,0.653,0.126,0.611
0.774,0.774,0.567,0.122,0.517
0.568,0.494,0.342,0.118,0.462
0.161,0.202,0.063,0.036,0.511
0.655,0.705,0.415,0.089,0.538
0.39,0.369,0.192,0.11,0.328
0.409,0.403,0.158,0.043,0.423
0.637,0.533,0.344,0.116,0.364
0.87,0.737,0.705,0.114,0.34
0.767,0.73,0.576,0.148,0.52
0.853,0.817,0.488,0.061,0.729
0.923,0.903,0.684,0.053,0.723
0.319,0.415,0.118,0.045,0.62
0.477,0.49,0.29,0.112,0.467
0.854,0.898,0.568,0.05,0.702
0.475,0.503,0.297,0.092,0.572
0.553,0.484,0.351,0.228,0.367
0.847,0.742,0.678,0.244,0.355
0.751,0.729,0.616,0.2,0.509
0.594,0.519,0.332,0.073,0.488
0.92,0.75,0.644,0.013,0.748
0.581,0.551,0.328,0.091,0.569
0.87,0.773,0.643,0.148,0.536
0.611,0.565,0.382,0.11,0.473
0.887,0.822,0.595,0.061,0.643
0.72,0.647,0.46,0.198,0.348
0.801,0.77,0.565,0.125,0.467
0.523,0.558,0.279,0.046,0.572
0.851,0.896,0.646,0.012,0.785
