TSSM_MIN,TSSM_MAX,TV,PTPM,BSHG
0.893,0.846,0.655,0.124,0.639
0.683,0.685,0.501,0.149,0.712
0.87,0.756,0.681,0.09,0.503
0.918,0.889,0.713,0.094,0.509
0.815,0.753,0.571,0.146,0.538
0.871,0.773,0.654,0.166,0.565
0.901,0.965,0.517,0.036,0.786
0.836,0.771,0.638,0.255,0.452
0.82,0.798,0.62,0.077,0.56
0.538,0.487,0.328,0.166,0.315
0.874,0.806,0.624,0.154,0.571
0.507,0.537,0.272,0.082,0.474
0.843,0.853,0.608,0.039,0.765
0.756,0.718,0.597,0.191,0.479
0.844,0.792,0.481,0.124,0.616
0.612,0.571,0.311,0.077,0.471
0.467,0.472,0.286,0.12,0.456
0.903,0.892,0.676,0.033,0.515
0.884,0.885,0.652,0.045,0.803
0.536,0.488,0.325,0.148,0.471
0.799,0.74,0.605,0.183,0.447
0.881,0.742,0.71,0.313,0.309
0.426,0.445,0.24,0.077,0.277
0.853,0.829,0.624,0.082,0.622
0.674,0.524,0.397,0.008,0.27
0.617,0.66,0.38,0.1,0.554
0.484,0.504,0.287,0.123,0.468
0.691,0.559,0.478,0.192,0.119
0.653,0.612,0.435,0.254,0.413
0.843,0.794,0.623,0.084,0.599
0.865,0.805,0.674,0.106,0.509
0.522,0.543,0.285,0.055,0.599
0.843,0.804,0.688,0.067,0.619
0.249,0.288,0.113,0.051,0.303
0.87,0.797,0.666,0.051,0.539
0.693,0.869,0.412,0.034,0.688
0.387,0.487,0.216,0.049,0.47
0.603,0.654,0.375,0.056,0.536
0.567,0.568,0.353,0.045,0.298
0.463,0.478,0.262,0.108,0.309
0.948,0.963,0.652,0.014,0.748
0.791,0.742,0.632,0.129,0.389
0.603,0.636,0.425,0.101,0.361
0.723,0.672,0.465,0.154,0.361
0.747,0.691,0.476,0.155,0.398
0.227,0.295,0.133,0.083,0.364
0.431,0.476,0.244,0.175,0.411
0.832,0.82,0.594,0.102,0.553
0.794,0.725,0.593,0.182,0.435
0.862,0.836,0.609,0.088,0.623
0.53,0.549,0.282,0.113,0.47
0.672,0.667,0.49,0.079,0.542
0.662,0.678,0.404,0.079,0.366
0.888,0.892,0.635,0.04,0.709
0.733,0.69,0.524,0.129,0.479
0.821,0.771,0.587,0.106,0.572
0.861,0.775,0.631,0.106,0.498
0.913,0.74,0.639,0.001,0.744
0.635,0.604,0.353,0.136,0.491
0.546,0.466,0.312,0.056,0.357
0.911,0.864,0.699,0.056,0.66
0.799,0.722,0.497,0.061,0.608
0.767,0.768,0.492,0.132,0.574
0.652,0.709,0.537,0.096,0.45
0.89,0.896,0.62,0.042,0.765
0.827,0.777,0.663,0.139,0.467
0.829,0.832,0.616,0.119,0.631
0.828,0.81,0.596,0.127,0.479
0.475,0.53,0.28,0.085,0.407
0.678,0.709,0.481,0.228,0.553
0.849,0.831,0.684,0.243,0.574
0.813,0.764,0.584,0.082,0.438
0.461,0.488,0.152,0.064,0.623
0.686,0.729,0.409,0.028,0.628
0.435,0.499,0.279,0.15,0.589
0.331,0.458,0.162,0.062,0.571
0.856,0.81,0.494,0.09,0.657
0.798,0.709,0.645,0.297,0.179
0.625,0.606,0.355,0.124,0.563
0.219,0.225,0.022,0.052,0.161
0.223,0.356,0.057,0.027,0.687
0.699,0.554,0.472,0.252,0.227
0.825,0.758,0.667,0.219,0.428
0.555,0.596,0.218,0.059,0.526
0.396,0.434,0.222,0.185,0.258
0.442,0.431,0.242,0.089,0.393
0.727,0.711,0.51,0.092,0.526
0.478,0.451,0.145,0.047,0.547
0.352,0.414,0.127,0.05,0.574
0.893,0.905,0.671,0.113,0.768
0.532,0.504,0.324,0.125,0.464
0.808,0.765,0.515,0.086,0.322
0.691,0.671,0.45,0.115,0.625
0.895,0.855,0.695,0.06,0.727
0.938,0.858,0.731,0.051,0.758
0.45,0.45,0.238,0.085,0.455
0.819,0.729,0.556,0.069,0.681
0.841,0.864,0.736,0.051,0.661
0.697,0.624,0.396,0.068,0.441
0.876,0.828,0.697,0.091,0.605
0.515,0.531,0.299,0.055,0.447
0.832,0.835,0.511,0.094,0.619
0.426,0.406,0.256,0.069,0.318
0.412,0.407,0.223,0.086,0.309
0.541,0.427,0.292,0.129,0.245
0.281,0.388,0.126,0.028,0.628
0.748,0.709,0.577,0.234,0.36
0.74,0.744,0.537,0.208,0.646
0.906,0.74,0.69,0.114,0.55
0.267,0.372,0.125,0.043,0.511
0.23,0.385,0.122,0.04,0.512
0.896,0.831,0.648,0.065,0.467
0.256,0.309,0.126,0.072,0.494
0.224,0.255,0.101,0.055,0.223
0.95,0.91,0.702,0.001,0.348
0.615,0.578,0.339,0.129,0.508
0.406,0.538,0.215,0.057,0.536
0.555,0.609,0.339,0.014,0.505
0.354,0.354,0.132,0.061,0.393
0.642,0.566,0.466,0.218,0.502
0.792,0.813,0.57,0.103,0.524
0.339,0.289,0.123,0.011,0.542
0.494,0.477,0.289,0.178,0.41
0.516,0.513,0.32,0.147,0.381
0.826,0.759,0.543,0.194,0.483
0.242,0.22,0.051,0.056,0.181
0.848,0.858,0.557,0.084,0.654
0.592,0.614,0.387,0.05,0.577
0.481,0.451,0.239,0.076,0.452
0.919,0.805,0.66,0.085,0.541
0.864,0.736,0.696,0.147,0.389
0.833,0.778,0.66,0.144,0.464
0.629,0.536,0.415,0.155,0.236
0.661,0.579,0.407,0.162,0.401
0.805,0.787,0.475,0.132,0.44
0.847,0.818,0.496,0.122,0.587
0.882,0.813,0.596,0.143,0.623
0.42,0.482,0.26,0.139,0.494
0.157,0.239,0.051,0.039,0.569
0.343,0.429,0.19,0.164,0.613
0.483,0.594,0.298,0.063,0.571
0.304,0.507,0.181,0.05,0.441
0.607,0.608,0.389,0.064,0.575
0.378,0.365,0.24,0.14,0.172
0.566,0.58,0.319,0.035,0.595
0.813,0.771,0.643,0.123,0.318
0.91,0.955,0.515,0.03,0.812
0.751,0.876,0.55,0.059,0.596
0.896,0.834,0.737,0.121,0.758
0.691,0.706,0.424,0.059,0.536
0.309,0.295,0.132,0.091,0.383
0.654,0.666,0.348,0.024,0.69
0.833,0.887,0.609,0.012,0.92
0.422,0.432,0.223,0.09,0.264
0.967,0.912,0.599,0.028,0.801
0.75,0.795,0.553,0.091,0.52
0.588,0.567,0.353,0.058,0.364
0.86,0.847,0.63,0.061,0.511
0.411,0.519,0.221,0.101,0.595
0.874,0.682,0.711,0.258,0.298
0.32,0.322,0.16,0.03,0.562
0.279,0.257,0.122,0.081,0.236
0.586,0.636,0.448,0.258,0.551
0.739,0.721,0.503,0.302,0.47
0.924,0.881,0.722,0.082,0.634
0.719,0.766,0.479,0.149,0.45
0.87,0.653,0.7,0.396,0.218
0.638,0.619,0.337,0.098,0.569
0.822,0.846,0.521,0.037,0.596
0.545,0.513,0.324,0.103,0.489
0.888,0.788,0.659,0.104,0.435
0.784,0.734,0.591,0.18,0.497
0.468,0.435,0.174,0.067,0.492
0.737,0.714,0.527,0.155,0.514
0.399,0.556,0.206,0.069,0.59
0.315,0.294,0.154,0.117,0.363
0.842,0.714,0.651,0.16,0.187
0.626,0.617,0.379,0.113,0.61
0.601,0.576,0.344,0.071,0.337
0.394,0.453,0.212,0.118,0.337
0.864,0.877,0.511,0.042,0.764
0.831,0.744,0.653,0.177,0.208
0.795,0.75,0.632,0.157,0.435
0.633,0.658,0.397,0.11,0.402
0.684,0.584,0.471,0.294,0.358
0.874,0.842,0.654,0.032,0.526
0.47,0.499,0.279,0.169,0.203
0.52,0.537,0.293,0.034,0.584
0.734,0.764,0.512,0.118,0.407
0.662,0.689,0.363,0.082,0.533
0.642,0.582,0.424,0.102,0.425
0.969,0.876,0.643,0.044,0.807
0.841,0.779,0.587,0.149,0.574
0.807,0.677,0.62,0.166,0.44
0.857,0.802,0.639,0.154,0.535
0.57,0.492,0.365,0.12,0.318
0.844,0.807,0.586,0.07,0.623
0.892,0.788,0.673,0.035,0.361
0.785,0.846,0.528,0.067,0.556
0.844,0.752,0.629,0.21,0.437
0.468,0.478,0.298,0.105,0.512
0.684,0.67,0.458,0.091,0.535
0.597,0.69,0.417,0.12,0.426
0.874,0.797,0.629,0.117,0.508
0.741,0.742,0.399,0.044,0.586
0.454,0.482,0.273,0.133,0.589
0.835,0.781,0.622,0.116,0.48
0.885,0.845,0.699,0.087,0.548
0.34,0.415,0.221,0.24,0.541
0.655,0.725,0.407,0.069,0.489
0.78,0.676,0.523,0.098,0.601
0.8,0.705,0.567,0.149,0.563
0.566,0.554,0.365,0.118,0.384
0.933,0.858,0.61,0.069,0.774
0.269,0.317,0.117,0.03,0.611
0.783,0.735,0.589,0.17,0.396
0.694,0.643,0.338,0.066,0.449
0.821,0.778,0.615,0.054,0.449
0.833,0.754,0.641,0.179,0.497
0.899,0.908,0.644,0.047,0.758
0.824,0.776,0.674,0.125,0.413
0.301,0.346,0.139,0.09,0.486
0.48,0.489,0.267,0.093,0.399
0.259,0.366,0.126,0.03,0.494
0.89,0.832,0.696,0.125,0.681
0.875,0.841,0.579,0.065,0.607
0.877,0.801,0.686,0.106,0.45
0.846,0.748,0.665,0.123,0.279
0.879,0.889,0.645,0.05,0.801
0.481,0.496,0.293,0.083,0.59
0.881,0.823,0.465,0.075,0.687
0.82,0.796,0.559,0.095,0.669
0.357,0.424,0.235,0.198,0.583
0.785,0.769,0.564,0.168,0.63
0.758,0.676,0.47,0.192,0.364
0.839,0.768,0.585,0.174,0.583
0.898,0.811,0.666,0.109,0.536
0.861,0.732,0.688,0.254,0.41
0.695,0.67,0.427,0.109,0.47
0.576,0.613,0.367,0.054,0.324
0.364,0.358,0.233,0.048,0.306
0.927,0.82,0.69,0.077,0.755
0.756,0.718,0.438,0.121,0.479
0.878,0.853,0.483,0.039,0.617
0.409,0.359,0.257,0.112,0.324
0.851,0.777,0.618,0.172,0.547
0.599,0.645,0.468,0.194,0.464
0.414,0.534,0.202,0.071,0.542
0.805,0.732,0.633,0.206,0.422
0.89,0.868,0.593,0.088,0.717
0.798,0.862,0.738,0.077,0.655
0.578,0.541,0.344,0.09,0.5
0.336,0.426,0.103,0.023,0.619
0.923,0.884,0.601,0.05,0.795
0.814,0.762,0.558,0.206,0.506
0.911,0.906,0.534,0.099,0.575
0.34,0.375,0.184,0.052,0.515
0.74,0.717,0.477,0.059,0.541
0.645,0.529,0.427,0.286,0.133
0.305,0.292,0.138,0.088,0.334
0.793,0.745,0.599,0.115,0.462
0.819,0.734,0.639,0.235,0.297
0.807,0.777,0.606,0.122,0.467
0.878,0.823,0.529,0.131,0.596
0.656,0.604,0.416,0.143,0.658
0.82,0.769,0.598,0.166,0.574
0.414,0.592,0.189,0.091,0.633
0.635,0.701,0.373,0.047,0.495
0.858,0.826,0.651,0.072,0.684
0.825,0.772,0.511,0.124,0.553
0.848,0.82,0.588,0.148,0.529
0.833,0.8,0.561,0.111,0.497
0.288,0.287,0.137,0.102,0.271
0.299,0.531,0.15,0.063,0.532
0.875,0.795,0.663,0.144,0.517
0.537,0.527,0.285,0.038,0.605
0.681,0.694,0.418,0.127,0.544
0.9,0.866,0.661,0.046,0.497
0.878,0.829,0.656,0.029,0.685
0.894,0.817,0.501,0.075,0.687
0.891,0.949,0.621,0.04,0.819
0.603,0.507,0.314,0.102,0.408
0.861,0.823,0.65,0.067,0.634
0.73,0.773,0.519,0.157,0.396
0.845,0.835,0.588,0.16,0.533
0.723,0.701,0.436,0.093,0.559
0.594,0.606,0.396,0.067,0.351
0.851,0.809,0.602,0.139,0.602
0.893,0.814,0.688,0.042,0.667
0.792,0.766,0.599,0.095,0.425
0.807,0.717,0.658,0.369,0.283
0.583,0.541,0.331,0.041,0.492
0.856,0.776,0.678,0.265,0.538
0.613,0.607,0.441,0.13,0.373
0.689,0.639,0.463,0.088,0.42
0.488,0.429,0.259,0.12,0.273
0.389,0.409,0.17,0.042,0.27
0.781,0.732,0.532,0.07,0.286
0.852,0.836,0.62,0.058,0.605
0.235,0.314,0.116,0.09,0.483
0.534,0.514,0.293,0.074,0.495
0.836,0.872,0.651,0.057,0.667
0.506,0.549,0.274,0.105,0.455
0.195,0.267,0.094,0.074,0.244
0.671,0.873,0.391,0.008,0.789
0.811,0.866,0.618,0.039,0.708
0.577,0.601,0.356,0.04,0.459
0.751,0.859,0.382,0.046,0.456
0.736,0.733,0.505,0.303,0.28
0.489,0.543,0.291,0.125,0.41
0.751,0.804,0.483,0.13,0.514
0.404,0.52,0.266,0.125,0.402
0.841,0.835,0.547,0.124,0.699
0.375,0.414,0.18,0.039,0.535
0.656,0.697,0.397,0.092,0.602
0.664,0.629,0.43,0.088,0.464
0.872,0.825,0.645,0.101,0.572
0.5,0.497,0.272,0.084,0.375
0.381,0.531,0.183,0.096,0.559
0.63,0.54,0.42,0.062,0.473
0.788,0.744,0.571,0.173,0.447
0.427,0.396,0.185,0.092,0.345
0.637,0.582,0.326,0.06,0.514
0.594,0.603,0.355,0.072,0.458
