TSSM_MAX,TSSM_MIN,TV,PTPM,BSHG
0.375,0.193,0.064,0.032,0.673
0.412,0.42,0.172,0.04,0.413
0.77,0.899,0.698,0.163,0.426
0.586,0.678,0.453,0.317,0.465
0.62,0.61,0.395,0.059,0.473
0.672,0.57,0.35,0.067,0.607
0.867,0.871,0.581,0.074,0.679
0.804,0.873,0.649,0.214,0.505
0.725,0.694,0.484,0.058,0.578
0.356,0.223,0.057,0.027,0.687
0.791,0.807,0.546,0.158,0.724
0.621,0.502,0.264,0.005,0.505
0.615,0.559,0.295,0.051,0.608
0.589,0.685,0.48,0.168,0.304
0.881,0.874,0.661,0.056,0.732
0.667,0.563,0.354,0.038,0.515
0.345,0.339,0.102,0.039,0.479
0.474,0.536,0.316,0.108,0.476
0.488,0.517,0.249,0.088,0.506
0.495,0.515,0.31,0.2,0.37
0.488,0.501,0.243,0.071,0.387
0.457,0.297,0.132,0.047,0.36
0.816,0.877,0.435,0.101,0.655
0.594,0.483,0.298,0.063,0.571
0.771,0.785,0.511,0.099,0.435
0.518,0.468,0.273,0.146,0.565
0.764,0.833,0.656,0.15,0.464
0.872,0.844,0.583,0.004,0.848
0.774,0.857,0.62,0.224,0.577
0.526,0.497,0.289,0.148,0.389
0.697,0.709,0.383,0.071,0.548
0.805,0.895,0.682,0.132,0.639
0.288,0.208,0.134,0.139,0.386
0.775,0.845,0.626,0.244,0.59
0.657,0.592,0.395,0.14,0.575
0.79,0.825,0.602,0.101,0.59
0.787,0.765,0.523,0.065,0.431
0.742,0.784,0.568,0.156,0.509
0.74,0.78,0.57,0.187,0.464
0.432,0.215,0.103,0.051,0.587
0.674,0.699,0.475,0.108,0.5
0.845,0.747,0.432,0.047,0.742
0.583,0.66,0.437,0.16,0.461
0.819,0.894,0.647,0.069,0.476
0.706,0.682,0.404,0.04,0.786
0.337,0.386,0.214,0.203,0.274
0.751,0.835,0.568,0.2,0.461
0.384,0.273,0.132,0.069,0.742
0.855,0.695,0.426,0.033,0.675
0.866,0.633,0.336,0.032,0.724
0.714,0.873,0.692,0.55,0.327
0.642,0.574,0.361,0.061,0.523
0.603,0.583,0.429,0.097,0.425
0.718,0.589,0.386,0.11,0.572
0.739,0.781,0.555,0.105,0.565
0.766,0.88,0.718,0.139,0.55
0.542,0.485,0.26,0.061,0.5
0.703,0.563,0.374,0.103,0.596
0.73,0.759,0.366,0.017,0.602
0.727,0.75,0.535,0.158,0.456
0.92,0.714,0.335,0.043,0.747
0.733,0.837,0.66,0.395,0.277
0.84,0.84,0.63,0.108,0.509
0.539,0.627,0.432,0.282,0.223
0.751,0.723,0.514,0.207,0.399
0.519,0.478,0.263,0.08,0.514
0.483,0.513,0.249,0.114,0.483
0.435,0.36,0.203,0.188,0.577
0.624,0.699,0.532,0.304,0.524
0.617,0.623,0.43,0.126,0.438
0.437,0.473,0.267,0.164,0.322
0.725,0.767,0.566,0.359,0.285
0.801,0.783,0.471,0.106,0.5
0.774,0.786,0.592,0.171,0.495
0.509,0.527,0.273,0.083,0.462
0.374,0.356,0.168,0.048,0.392
0.143,0.03,0.042,0.065,0.476
0.2,0.139,0.054,0.06,0.497
0.823,0.878,0.529,0.131,0.596
0.791,0.817,0.573,0.169,0.392
0.462,0.384,0.207,0.12,0.319
0.797,0.898,0.714,0.163,0.593
0.864,0.841,0.736,0.051,0.661
0.432,0.422,0.223,0.09,0.264
0.688,0.713,0.501,0.098,0.565
0.554,0.699,0.472,0.252,0.227
0.628,0.587,0.351,0.05,0.517
0.319,0.387,0.201,0.1,0.398
0.559,0.551,0.296,0.054,0.512
0.791,0.818,0.609,0.107,0.477
0.604,0.624,0.367,0.069,0.259
0.486,0.499,0.26,0.131,0.226
0.747,0.802,0.586,0.142,0.514
0.604,0.635,0.353,0.136,0.491
0.905,0.927,0.743,0.023,0.666
