TSSM_MAX,TSSM_MIN,TV,PTPM,BSHG
0.725,0.848,0.689,0.273,0.172
0.38,0.396,0.167,0.043,0.336
0.375,0.329,0.183,0.047,0.547
0.372,0.267,0.125,0.043,0.511
0.834,0.824,0.478,0.028,0.435
0.499,0.519,0.321,0.125,0.434
0.768,0.838,0.661,0.087,0.37
0.873,0.671,0.391,0.008,0.789
0.345,0.338,0.116,0.044,0.447
0.932,0.887,0.551,0.06,0.761
0.856,0.91,0.644,0.142,0.625
0.764,0.799,0.549,0.131,0.465
0.787,0.825,0.591,0.13,0.658
0.759,0.798,0.602,0.161,0.491
0.705,0.695,0.412,0.06,0.476
0.705,0.655,0.415,0.089,0.538
0.757,0.809,0.605,0.19,0.473
0.303,0.256,0.124,0.101,0.357
0.697,0.597,0.393,0.09,0.514
0.698,0.833,0.657,0.494,0.291
0.642,0.622,0.433,0.089,0.432
0.734,0.815,0.522,0.24,0.411
0.89,0.882,0.688,0.04,0.684
0.588,0.622,0.467,0.085,0.361
0.706,0.867,0.684,0.521,0.197
0.869,0.877,0.665,0.027,0.566
0.82,0.832,0.594,0.102,0.553
0.746,0.809,0.673,0.152,0.514
0.82,0.869,0.571,0.116,0.416
0.807,0.863,0.665,0.165,0.464
0.75,0.869,0.602,0.484,0.301
0.9,0.908,0.537,0.045,0.613
0.464,0.409,0.254,0.087,0.27
0.45,0.365,0.183,0.172,0.785
0.668,0.618,0.389,0.068,0.498
0.894,0.893,0.612,0.063,0.491
0.787,0.932,0.757,0.018,0.354
0.444,0.504,0.307,0.138,0.387
0.023,0.043,0.015,0.073,0.154
0.342,0.23,0.137,0.091,0.441
0.838,0.867,0.631,0.091,0.667
0.608,0.602,0.369,0.093,0.402
0.718,0.689,0.481,0.071,0.553
0.585,0.586,0.344,0.066,0.319
0.637,0.66,0.428,0.046,0.446
0.798,0.873,0.696,0.151,0.532
0.756,0.808,0.572,0.111,0.554
0.442,0.481,0.284,0.131,0.268
0.889,0.905,0.65,0.078,0.67
0.497,0.522,0.318,0.089,0.45
0.496,0.344,0.151,0.043,0.453
0.697,0.696,0.486,0.098,0.733
0.52,0.563,0.372,0.122,0.447
0.771,0.836,0.638,0.255,0.452
0.854,0.892,0.689,0.025,0.593
0.692,0.732,0.488,0.078,0.449
0.592,0.414,0.189,0.091,0.633
0.367,0.353,0.132,0.051,0.438
0.816,0.858,0.635,0.122,0.667
0.866,0.854,0.647,0.095,0.616
0.72,0.78,0.556,0.246,0.45
0.891,0.832,0.583,0.001,0.88
0.713,0.878,0.696,0.508,0.255
0.846,0.958,0.703,0.21,0.551
0.383,0.397,0.178,0.078,0.267
0.873,0.848,0.612,0.026,0.756
0.803,0.826,0.609,0.125,0.514
0.721,0.897,0.728,1.0,0.458
0.814,0.968,0.768,0.07,0.696
0.761,0.833,0.665,0.148,0.39
0.837,0.86,0.637,0.042,0.474
0.453,0.315,0.19,0.047,0.411
0.818,0.874,0.679,0.183,0.509
0.681,0.683,0.494,0.195,0.429
0.829,0.878,0.656,0.029,0.685
0.337,0.25,0.136,0.053,0.53
0.798,0.89,0.688,0.146,0.452
0.892,0.903,0.676,0.033,0.515
0.906,0.911,0.534,0.099,0.575
0.805,0.836,0.616,0.129,0.63
0.82,0.875,0.654,0.111,0.702
0.763,0.878,0.699,0.21,0.342
0.409,0.389,0.17,0.042,0.27
0.609,0.595,0.395,0.061,0.521
0.641,0.58,0.342,0.07,0.322
0.832,0.867,0.653,0.059,0.64
0.513,0.472,0.286,0.122,0.468
0.8,0.856,0.462,0.096,0.392
0.812,0.827,0.534,0.038,0.575
0.568,0.655,0.448,0.13,0.617
0.86,0.864,0.536,0.045,0.669
0.695,0.784,0.582,0.27,0.25
0.749,0.845,0.617,0.118,0.386
0.817,0.851,0.644,0.147,0.628
0.74,0.913,0.639,0.001,0.744
