TSSM_MIN,TSSM_MAX,PTPM,TV,BSHG
0.549,0.621,0.06,0.338,0.485
0.864,0.824,0.042,0.628,0.535
0.285,0.281,0.073,0.13,0.247
0.896,0.89,0.027,0.629,0.667
0.876,0.82,0.0,0.695,0.843
0.802,0.739,0.142,0.64,0.404
0.86,0.761,0.138,0.68,0.438
0.799,0.722,0.061,0.497,0.608
0.802,0.707,0.363,0.61,0.261
0.289,0.375,0.051,0.158,0.393
0.586,0.582,0.031,0.34,0.586
0.878,0.844,0.049,0.594,0.417
0.586,0.472,0.468,0.355,0.328
0.834,0.872,0.001,0.601,0.89
0.655,0.652,0.325,0.463,0.458
0.753,0.716,0.218,0.572,0.288
0.323,0.267,0.077,0.125,0.485
0.745,0.832,0.082,0.552,0.645
0.31,0.508,0.071,0.221,0.616
0.159,0.219,0.065,0.084,0.28
0.665,0.685,0.087,0.375,0.396
0.942,0.839,0.036,0.689,0.675
0.777,0.686,0.097,0.527,0.634
0.694,0.713,0.065,0.424,0.529
0.186,0.316,0.085,0.074,0.489
0.315,0.294,0.117,0.154,0.363
0.847,0.845,0.077,0.497,0.7
0.69,0.628,0.161,0.438,0.393
0.457,0.442,0.073,0.26,0.422
0.724,0.639,0.229,0.471,0.277
0.402,0.366,0.125,0.203,0.23
0.83,0.781,0.132,0.63,0.425
0.678,0.59,0.256,0.457,0.267
0.696,0.697,0.098,0.486,0.733
0.793,0.773,0.101,0.473,0.444
0.784,0.695,0.074,0.493,0.515
0.629,0.642,0.08,0.389,0.712
0.35,0.302,0.14,0.183,0.361
0.842,0.763,0.109,0.643,0.434
0.82,0.795,0.122,0.565,0.631
0.332,0.356,0.053,0.141,0.402
0.697,0.685,0.126,0.501,0.648
0.414,0.592,0.091,0.189,0.633
0.285,0.417,0.092,0.184,0.389
0.659,0.634,0.112,0.473,0.47
0.785,0.721,0.136,0.576,0.441
0.811,0.734,0.328,0.647,0.333
0.756,0.757,0.038,0.408,0.562
0.872,0.826,0.151,0.726,0.645
0.588,0.636,0.023,0.359,0.446
0.804,0.759,0.167,0.615,0.495
0.197,0.366,0.032,0.074,0.63
0.288,0.287,0.102,0.137,0.271
0.859,0.842,0.041,0.526,0.661
0.203,0.226,0.063,0.053,0.078
0.82,0.798,0.077,0.62,0.56
0.884,0.835,0.095,0.688,0.542
0.86,0.771,0.226,0.614,0.56
0.621,0.576,0.057,0.303,0.47
0.905,0.867,0.073,0.693,0.605
0.522,0.473,0.114,0.331,0.361
0.872,0.813,0.155,0.696,0.5
0.504,0.444,0.138,0.307,0.387
0.861,0.853,0.113,0.682,0.699
0.474,0.463,0.132,0.247,0.444
0.678,0.596,0.096,0.375,0.366
0.477,0.45,0.105,0.263,0.307
0.692,0.699,0.068,0.407,0.52
0.899,0.908,0.047,0.644,0.758
0.237,0.465,0.063,0.075,0.544
0.602,0.542,0.081,0.332,0.45
0.74,0.734,0.18,0.558,0.417
0.658,0.687,0.069,0.411,0.402
0.67,0.654,0.135,0.482,0.381
0.415,0.446,0.056,0.213,0.405
0.845,0.759,0.101,0.58,0.633
0.818,0.792,0.088,0.559,0.602
0.654,0.666,0.024,0.348,0.69
0.78,0.776,0.08,0.487,0.581
0.619,0.529,0.206,0.429,0.155
0.533,0.544,0.3,0.361,0.461
0.914,0.807,0.044,0.671,0.675
0.599,0.645,0.194,0.468,0.464
0.886,0.875,0.045,0.666,0.75
0.66,0.707,0.078,0.548,0.489
0.838,0.768,0.087,0.661,0.37
0.63,0.54,0.062,0.42,0.473
0.785,0.846,0.067,0.528,0.556
0.725,0.64,0.193,0.476,0.352
0.269,0.317,0.03,0.117,0.611
0.869,0.719,0.301,0.706,0.268
0.901,0.806,0.045,0.674,0.608
0.787,0.72,0.176,0.601,0.452
0.867,0.823,0.151,0.569,0.509
0.841,0.79,0.148,0.657,0.486
0.556,0.546,0.052,0.317,0.464
0.414,0.534,0.071,0.202,0.542
0.329,0.362,0.074,0.169,0.271
0.739,0.809,0.069,0.505,0.465
0.547,0.514,0.041,0.278,0.61
0.479,0.441,0.035,0.236,0.369
0.884,0.816,0.064,0.525,0.646
0.893,0.851,0.05,0.664,0.767
0.8,0.742,0.042,0.468,0.416
0.892,0.834,0.124,0.508,0.595
0.806,0.778,0.221,0.586,0.532
0.873,0.846,0.083,0.652,0.613
0.744,0.721,0.212,0.493,0.565
0.595,0.619,0.092,0.379,0.348
0.657,0.729,0.068,0.508,0.387
0.499,0.481,0.108,0.279,0.331
0.628,0.525,0.251,0.418,0.14
0.844,0.766,0.14,0.599,0.661
0.878,0.881,0.084,0.64,0.693
0.581,0.551,0.091,0.328,0.569
0.265,0.476,0.028,0.11,0.8
0.896,0.911,0.186,0.507,0.563
0.851,0.896,0.012,0.646,0.785
0.375,0.345,0.016,0.181,0.583
0.374,0.293,0.118,0.179,0.352
0.678,0.702,0.083,0.439,0.562
0.762,0.739,0.152,0.471,0.604
0.301,0.305,0.112,0.138,0.337
0.701,0.651,0.076,0.374,0.432
0.556,0.494,0.058,0.313,0.44
0.837,0.779,0.139,0.643,0.459
0.617,0.537,0.093,0.337,0.441
0.825,0.767,0.155,0.661,0.467
0.606,0.616,0.118,0.441,0.361
0.799,0.882,0.008,0.61,0.679
0.947,0.771,0.016,0.696,0.636
0.799,0.789,0.08,0.501,0.495
0.289,0.274,0.067,0.132,0.218
0.849,0.772,0.378,0.682,0.233
0.338,0.564,0.042,0.128,0.48
0.161,0.202,0.036,0.063,0.511
0.823,0.837,0.048,0.608,0.395
0.818,0.767,0.259,0.589,0.398
0.85,0.811,0.153,0.632,0.678
0.264,0.481,0.036,0.134,0.605
0.315,0.284,0.1,0.152,0.39
0.819,0.792,0.134,0.611,0.613
0.822,0.888,0.035,0.711,0.718
0.47,0.428,0.135,0.253,0.267
0.585,0.698,0.04,0.365,0.559
0.506,0.53,0.128,0.244,0.568
0.54,0.586,0.01,0.265,0.559
0.529,0.533,0.123,0.308,0.5
0.834,0.818,0.09,0.605,0.548
0.724,0.688,0.079,0.357,0.544
0.849,0.764,0.077,0.619,0.602
0.888,0.784,0.154,0.68,0.551
0.493,0.523,0.066,0.277,0.554
0.589,0.598,0.11,0.365,0.438
0.755,0.716,0.131,0.548,0.395
0.356,0.375,0.037,0.136,0.316
0.478,0.488,0.142,0.257,0.386
0.397,0.304,0.07,0.17,0.306
0.883,0.794,0.071,0.551,0.622
0.826,0.808,0.079,0.552,0.554
0.508,0.541,0.149,0.303,0.372
0.303,0.31,0.074,0.199,0.202
0.759,0.73,0.017,0.366,0.602
0.816,0.751,0.163,0.625,0.512
0.923,0.8,0.073,0.736,0.343
0.485,0.529,0.065,0.237,0.553
0.607,0.6,0.06,0.408,0.429
0.61,0.652,0.069,0.421,0.511
0.578,0.454,0.274,0.293,0.247
0.285,0.468,0.047,0.144,0.508
0.684,0.714,0.068,0.438,0.592
0.808,0.79,0.043,0.498,0.455
0.832,0.875,0.166,0.726,0.646
0.851,0.774,0.139,0.647,0.42
0.401,0.415,0.045,0.166,0.389
0.836,0.802,0.087,0.613,0.569
0.635,0.604,0.136,0.353,0.491
0.579,0.559,0.059,0.376,0.319
0.807,0.777,0.122,0.606,0.467
0.739,0.754,0.094,0.495,0.509
0.694,0.637,0.104,0.385,0.381
0.785,0.737,0.143,0.451,0.515
0.468,0.435,0.067,0.174,0.492
0.895,0.865,0.068,0.671,0.735
0.849,0.765,0.135,0.592,0.577
0.875,0.86,0.022,0.599,0.773
0.273,0.473,0.064,0.145,0.426
0.857,0.867,0.118,0.624,0.559
0.781,0.691,0.254,0.451,0.506
0.85,0.835,0.01,0.426,0.553
0.386,0.545,0.062,0.198,0.584
0.805,0.73,0.166,0.647,0.337
0.839,0.737,0.217,0.633,0.37
0.865,0.797,0.116,0.627,0.459
0.56,0.583,0.053,0.327,0.509
0.528,0.498,0.144,0.332,0.373
0.683,0.689,0.109,0.48,0.36
0.808,0.74,0.222,0.632,0.551
0.31,0.341,0.04,0.204,0.256
0.891,0.894,0.043,0.559,0.708
0.614,0.639,0.154,0.402,0.447
0.728,0.704,0.119,0.433,0.473
0.577,0.521,0.158,0.374,0.512
0.88,0.764,0.105,0.679,0.553
0.806,0.781,0.125,0.554,0.642
0.595,0.507,0.115,0.295,0.378
0.33,0.342,0.052,0.146,0.327
0.286,0.457,0.041,0.141,0.476
0.809,0.768,0.182,0.601,0.517
0.395,0.475,0.082,0.193,0.404
0.903,0.912,0.053,0.467,0.702
0.652,0.709,0.096,0.537,0.45
0.838,0.845,0.1,0.642,0.589
0.493,0.424,0.181,0.288,0.163
0.285,0.272,0.146,0.127,0.256
0.869,0.789,0.096,0.636,0.568
0.467,0.442,0.098,0.202,0.405
0.836,0.771,0.255,0.638,0.452
0.652,0.71,0.058,0.537,0.458
0.55,0.565,0.052,0.337,0.497
0.807,0.739,0.161,0.623,0.45
0.891,0.739,0.546,0.737,0.241
0.344,0.361,0.033,0.1,0.548
0.6,0.729,0.074,0.382,0.584
0.236,0.452,0.048,0.128,0.428
0.558,0.499,0.114,0.367,0.38
0.884,0.818,0.204,0.691,0.595
0.127,0.227,0.035,0.047,0.483
0.851,0.777,0.172,0.618,0.547
0.242,0.307,0.083,0.141,0.373
0.796,0.883,0.036,0.486,0.804
0.583,0.559,0.087,0.374,0.447
0.848,0.78,0.16,0.63,0.492
0.645,0.615,0.027,0.296,0.52
0.83,0.764,0.116,0.56,0.7
0.796,0.751,0.15,0.417,0.483
0.448,0.399,0.069,0.249,0.318
0.412,0.445,0.065,0.135,0.608
0.776,0.718,0.104,0.586,0.432
0.344,0.496,0.043,0.151,0.453
0.883,0.756,0.093,0.705,0.205
0.786,0.732,0.167,0.608,0.294
0.601,0.703,0.098,0.402,0.5
0.791,0.741,0.224,0.536,0.36
0.773,0.838,0.059,0.531,0.488
0.861,0.851,0.096,0.613,0.404
0.489,0.438,0.217,0.263,0.321
0.878,0.795,0.103,0.694,0.369
0.855,0.836,0.141,0.58,0.627
0.596,0.559,0.104,0.367,0.42
0.464,0.489,0.132,0.266,0.381
0.327,0.347,0.022,0.205,0.242
0.808,0.756,0.127,0.624,0.3
0.718,0.699,0.109,0.434,0.431
0.923,0.951,0.026,0.447,0.687
0.906,0.916,0.092,0.666,0.718
0.825,0.7,0.552,0.672,0.166
0.4,0.318,0.078,0.213,0.288
0.931,0.86,0.08,0.661,0.316
0.73,0.746,0.155,0.511,0.389
0.885,0.881,0.023,0.541,0.801
0.554,0.515,0.124,0.32,0.441
0.273,0.319,0.052,0.151,0.449
0.828,0.788,0.147,0.578,0.682
0.407,0.462,0.144,0.234,0.342
0.822,0.738,0.141,0.633,0.456
0.679,0.642,0.153,0.448,0.441
0.887,0.932,0.06,0.551,0.761
0.843,0.814,0.051,0.509,0.684
0.82,0.708,0.251,0.648,0.241
0.845,0.775,0.244,0.626,0.59
0.724,0.731,0.206,0.51,0.438
0.697,0.624,0.068,0.396,0.441
0.892,0.826,0.147,0.694,0.498
0.516,0.508,0.095,0.308,0.354
0.608,0.643,0.154,0.397,0.5
0.603,0.54,0.075,0.324,0.453
0.487,0.55,0.129,0.288,0.434
0.609,0.598,0.084,0.362,0.28
0.714,0.719,0.077,0.504,0.539
0.53,0.606,0.026,0.338,0.503
0.784,0.739,0.07,0.533,0.321
0.695,0.67,0.109,0.427,0.47
0.608,0.672,0.048,0.378,0.533
0.898,0.839,0.095,0.65,0.676
0.842,0.771,0.19,0.669,0.511
0.616,0.675,0.117,0.407,0.486
0.481,0.442,0.131,0.284,0.268
0.886,0.852,0.062,0.534,0.648
0.487,0.464,0.038,0.27,0.467
0.641,0.579,0.046,0.366,0.417
